"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/528.16 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/528.16 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/528.16 (KHTML, like Gecko) Version/4 Public Beta Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/528.18.1 (KHTML, like Gecko)"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/528.18.1 (KHTML, like Gecko) NetNewsWire/3.1.7"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/528.18.1 (KHTML, like Gecko) Version/4 Public Beta Safari/528.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/528.18.1 (KHTML, like Gecko) Version/4.0 Safari/528.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.17 (KHTML"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.17 (KHTML, like Gecko)"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.17 (KHTML, like Gecko) NetNewsWire/3.1.7"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.17 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Safari/530.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Safari/530.17 Skyfire/2.0"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.17 (KHTML, like Gecko, Safari/5530.17) ADM/559"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.18 (KHTML"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.18 (KHTML, like Gecko)"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.18 (KHTML, like Gecko) NetNewsWire/3.1.7"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.18 (KHTML, like Gecko) Stainless/0.6 like Version/4.0 Safari/525.20.1"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.18 (KHTML, like Gecko) Version/4.0.1 Safari/530.18"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.18 (KHTML, like Gecko) Version/4.0.1 Safari/530.18 FOH:r113"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.18 (KHTML, like Gecko, Safari/5530.18) ADM/559"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.19.2 (KHTML, like Gecko)"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.19.2 (KHTML, like Gecko) NetNewsWire/3.1.7"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.1 Safari/530.18"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/531.0  (KHTML, like Gecko) Version/4.0 Safari/528.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/531.0  (KHTML, like Gecko) Version/4.0 Safari/530.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/531.0  (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-US) AppleWebKit/531.3 (KHTML, like Gecko) Chrome/3.0.192 Safari/531.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/531.9 (KHTML, like Gecko) Version/4.0.3 Safari/531.9"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/532.0  (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-US) AppleWebKit/532.5 (KHTML, like Gecko) Chrome/4.0.249.30 Safari/532.5"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-US) AppleWebKit/532.5 (KHTML, like Gecko) Chrome/4.0.249.49 Safari/532.5"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-US) AppleWebKit/532.5 (KHTML, like Gecko) Chrome/4.0.259.0 Safari/532.5"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-US) AppleWebKit/532.9 (KHTML, like Gecko) Chrome/5.0.307.7 Safari/532.9"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.127 Safari/533.4"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-US) AppleWebKit/534.3 (KHTML, like Gecko) Chrome/6.0.472.63 Safari/534.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; es-es) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; es-es) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; es-es) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Safari/530.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; es-es) AppleWebKit/530.18 (KHTML, like Gecko) Version/4.0.1 Safari/530.18"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; es-es) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; es-xl) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; eu) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; eu) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19,gzip(gfe) (via translate.google.com)"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; fi-fi) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; fr-fr) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; fr-fr) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; fr-fr) AppleWebKit/528.18.1 (KHTML, like Gecko)"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; fr-fr) AppleWebKit/528.18.1 (KHTML, like Gecko) Version/4.0 Safari/528.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; fr-fr) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Safari/530.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; fr-fr) AppleWebKit/530.18 (KHTML, like Gecko) Version/4.0.1 Safari/530.18"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; fr-fr) AppleWebKit/530.19.2 (KHTML, like Gecko)"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; fr-fr) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; fr-fr) AppleWebKit/531.2  (KHTML, like Gecko)"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; fr-fr) AppleWebKit/531.2  (KHTML, like Gecko) Version/4.0.1 Safari/530.18"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; fr-fr) AppleWebKit/531.9 (KHTML, like Gecko) Version/4.0.3 Safari/531.9"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; hu-hu) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; hu-hu) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; it-it) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; it-it) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; it-it) AppleWebKit/528.18.1 (KHTML, like Gecko) Version/4.0 Safari/528.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; it-it) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Safari/530.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; it-it) AppleWebKit/530.18 (KHTML, like Gecko)"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; it-it) AppleWebKit/530.18 (KHTML, like Gecko) Version/4.0.1 Safari/530.18"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; it-it) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; ja-jp) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; ja-jp) AppleWebKit/528.18.1 (KHTML, like Gecko) Version/4.0 Safari/528.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; ja-jp) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Safari/530.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; ja-jp) AppleWebKit/530.18 (KHTML, like Gecko) Version/4.0.1 Safari/530.18"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; ja-jp) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; nb-no) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; nb-no) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; nb-no) AppleWebKit/528.18.1 (KHTML, like Gecko) Version/4.0 Safari/528.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; nb-no) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Safari/530.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; nb-no) AppleWebKit/530.18 (KHTML, like Gecko) Version/4.0.1 Safari/530.18"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; nl-nl) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; nl-nl) AppleWebKit/528.16 (KHTML"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; nl-nl) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; nl-nl) AppleWebKit/528.18.1 (KHTML, like Gecko) Version/4.0 Safari/528.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; nl-nl) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Safari/530.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; nl-nl) AppleWebKit/530.18 (KHTML, like Gecko) Version/4.0.1 Safari/530.18"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; nl-nl) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; pl-pl) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; pt-br) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; pt-br) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Safari/530.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; pt-br) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; pt-pt) AppleWebKit/530.18 (KHTML, like Gecko) Version/4.0.1 Safari/530.18"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; pt-pt) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; ro-ro) AppleWebKit/530.18 (KHTML, like Gecko) Version/4.0.1 Safari/530.18"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; ru-ru) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Safari/530.17"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; ru-ru) AppleWebKit/530.18 (KHTML, like Gecko) Version/4.0.1 Safari/530.18"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; ru-ru) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; ru-ru) AppleWebKit/531.0  (KHTML, like Gecko)"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; ru-ru) AppleWebKit/531.0  (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; sv-se) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; sv-se) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; th-th) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; tr-tr) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; tr-tr) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; zh-cn) AppleWebKit/530.18 (KHTML, like Gecko) Version/4.0.1 Safari/530.18"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; zh-tw) AppleWebKit/525.28.3 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; zh-tw) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; zh-tw) AppleWebKit/530.18 (KHTML, like Gecko) Version/4.0.1 Safari/530.18"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; zh-tw) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; cs-cz) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; cs-cz) AppleWebKit/531.9 (KHTML, like Gecko) Version/4.0.3 Safari/531.9"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; da-dk) AppleWebKit/530.19.2 (KHTML, like Gecko)"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; da-dk) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; da-dk) AppleWebKit/531.21.8 (KHTML, like Gecko) Version/4.0.4 Safari/531.21.10"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; da-dk) AppleWebKit/531.9 (KHTML, like Gecko) Version/4.0.3 Safari/531.9"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; da-dk) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; da-dk) AppleWebKit/533.17.8 (KHTML, like Gecko) Version/5.0.1 Safari/533.17.8"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; da-dk) AppleWebKit/533.18.1 (KHTML, like Gecko) Version/5.0.2 Safari/533.18.5"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; da-dk) AppleWebKit/533.19.4 (KHTML, like Gecko) Version/5.0.3 Safari/533.19.4"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; de-de) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; de-de) AppleWebKit/531.21.8 (KHTML, like Gecko) Version/4.0.4 Safari/531.21.10"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; de-de) AppleWebKit/531.22.7 (KHTML, like Gecko) Version/4.0.5 Safari/531.22.7"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; de-de) AppleWebKit/531.9 (KHTML, like Gecko) Safari/412.0"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; de-de) AppleWebKit/531.9 (KHTML, like Gecko) Version/4.0.3 Safari/531.9"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; de-de) AppleWebKit/531.9 (KHTML, like Gecko) Vienna/2.3.4.2305"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; de-de) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; de-de) AppleWebKit/533.17.8 (KHTML, like Gecko) Version/5.0.1 Safari/533.17.8"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; de-de) AppleWebKit/533.18.1 (KHTML, like Gecko)"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; de-de) AppleWebKit/533.18.1 (KHTML, like Gecko) Version/5.0.2 Safari/533.18.5"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; de-de) AppleWebKit/533.19.4 (KHTML, like Gecko) Version/5.0.3 Safari/533.19.4"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; de-de) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; de-de) AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; el-gr) AppleWebKit/531.9 (KHTML, like Gecko) Version/4.0.3 Safari/531.9"
