"JVM","JVM (Java)","","SonyEricssonK600i/R2G Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK600i/R2G/SN356573000098067 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK600i/R2K Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK600i/R2L Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK600i/R2S Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK600i/R2T Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK600i/R2T Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK600i/R2T/SN356573000073169 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK600i/R2T/SN356830009703877 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK608i/R1K Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK608i/R2AG Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK608i/R2BA Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK608i/R2L Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK608i/R2L/SN356841002157235 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK608i/R2M/SN356841002724240 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK608i/R2T Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK608i/R2T Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK608i/R2T/SN356842004553231 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.2.3.15.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK610i/R1BA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK610i/R1CB Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK610i/R1CB Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK610i/R1GB Release/Nov-30-2006 Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK610i/R1KG Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK660i/R1ED Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700/R2A SEMC-Browser/4.0 Profile/MIDP-1.0 MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700c/R2A SEMC-Browser/4.0 Profile/MIDP-1.0 MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700c/R2AA SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700c/R2AA SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK700c/R2AA SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1 (Google WAP Proxy/1.0)"
"JVM","JVM (Java)","","SonyEricssonK700c/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700c/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK700c/R2AL SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700c/R2AL SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK700c/R2AY SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700c/R2C SEMC-Browser/4.0 Profile/MIDP-1.0 MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700c/R2E SEMC-Browser/4.0 Profile/MIDP-1.0 MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700c/R2J SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700c/R2L SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700c/R2L SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2A SEMC-Browser/4.0 Profile/MIDP-1.0 MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2A SEMC-Browser/4.0 Profile/MIDP-1.0 MIDP-2.0 Configuration/CLDC-1.1 (Google WAP Proxy/1.0)"
"JVM","JVM (Java)","","SonyEricssonK700i/R2A SEMC-Browser/4.0 Profile/MIDP-1.0 MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2A SEMC-Browser/4.0 Profile/MIDP-1.0 MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AA SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AA SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AA SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AA SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AA SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AC SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.13.0"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/mainline"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AG SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AL SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AL SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AL SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AL SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AN SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AT SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AY SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AY SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AY SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK700i/R2AY SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK700i/R2C SEMC-Browser/4.0 Profile/MIDP-1.0 MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2CA SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2CA SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2E SEMC-Browser/4.0 Profile/MIDP-1.0 MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2E SEMC-Browser/4.0 Profile/MIDP-1.0 MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2J SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2L SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2L SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2L SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK700i/R2L SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Java)","","SonyEricssonK700i/R2N SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2N SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 (Google WAP Proxy/1.0)"
"JVM","JVM (Java)","","SonyEricssonK700i/R2N SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2V SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2Y SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK700i/R2Y SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK750c/R1A Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750c/R1C Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750c/R1K Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750c/R1K/SN356552003413127 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750c/R1K/SN356553008942409 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750c/R1K/SN356554008978807 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750c/R1N Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1A Browser/SEMC-Browser/4.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1A Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1A Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1A Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1A/SN356552000122465 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1A/SN356552000554303 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1A/SN356552000599126 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1AA Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1AA Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1AA Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1AA Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.13.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1AA/SN356552000059253 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1AA/SN357849001648046 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1AA/SN357849003806162 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1AA/SN357849003806162 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1AA/SN357849003806162 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1AA/SN357850009843365 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1AA/SN359302000186137 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1BC Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1BC/SN357850003518096 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1BC/SN359302006949868 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1C Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1CA Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1CA Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1CA Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1CA Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1CA/SN356552009488487 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.13.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1CA/SN356552009881996 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1J Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1J Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.2.3.18.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1J Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1J/SN356551006126264 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1J/SN356551006632212 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1J/SN356552001792563 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1K Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1L Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1L Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1L Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1L Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/mainline"
"JVM","JVM (Java)","","SonyEricssonK750i/R1L/SN356552000825000 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1L/SN356552005070768 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1L/SN356552009878125 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1L/SN356553002803961 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1L/SN356553004489629 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1L/SN356553007667387 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1L/SN356553007962762 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.13.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1N Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1N Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1N Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1N Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.13.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1N Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1/Nutch-1.0-dev"
"JVM","JVM (Java)","","SonyEricssonK750i/R1N/SN356552003993565 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1N/SN356552004059937 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1N/SN356552004559449 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1N/SN356554002176382 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1N/SN356554004200172 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1N/SN356554008135002 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1N/SN356576002362175 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK750i/R1N/SN357849000476464 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.13.0"
"JVM","JVM (Java)","","SonyEricssonK750i/R1N/SN357849005403646 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.13.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK770i/R8BC Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.5.1.3.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK770iv/R8BA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK790a/R1GB Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK790i/R1CG Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK800i/R1BA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK800i/R1CB Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK800i/R1CD Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK800i/R1CF Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK800i/R1ED Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK800i/R1JG Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK800i/R1KG Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK800i/R8BF Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK800iv/R1JC Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK800iv/R8BF Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK810i/R1KG Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK850i/R1EA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK850i/R1FA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonNO_NAME/R1X Browser/SEMC-Browser/4.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonS600i/R4AB Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonS700c/R3B SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonS700c/R3F SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
