"IOS","iOS 4","","ImageSearchApp/1.0.0 CFNetwork/485.13.9 Darwin/11.0.0"
"IOS","iOS 5","","ImageSearcherFreeS/1.0.4 CFNetwork/548.1.4 Darwin/11.0.0"
"IOS","iOS 4","","ImageSearcherS/1.0 CFNetwork/485.12.7 Darwin/10.4.0"
"IOS","iOS 4","","ImageSearcherS/2.0 CFNetwork/485.12.7 Darwin/10.4.0"
"IOS","iOS 4","","ImageSearcherS/2.1 CFNetwork/485.12.7 Darwin/10.4.0"
"IOS","iOS 4","","ImageSearcherS/2.1 CFNetwork/485.13.9 Darwin/11.0.0"
"IOS","iOS 4","","ImageSearcherS/3.1.1 CFNetwork/485.13.9 Darwin/11.0.0"
"IOS","iOS 5","","ImageSearcherS/3.1.1 CFNetwork/548.1.4 Darwin/11.0.0"
"IOS","iOS 4","","Imaging%20G/1.01 CFNetwork/485.10.2 Darwin/10.3.1"
"IOS","iOS 4","","InstapaperPro/4.0.1 CFNetwork/485.13.9 Darwin/11.0.0"
"IOS","iOS 5","","kikin/1.9.0 CFNetwork/548.1.4 Darwin/11.0.0"
"IOS","iOS 4","","Love%20Messenger/8.10.1 CFNetwork/485.12.7 Darwin/10.4.0"
"IOS","iOS 5","","MavenPlus/2.0 CFNetwork/548.1.4 Darwin/11.0.0"
"IOS","iOS 4","","Mercury3/4.3.1 CFNetwork/485.12.7 Darwin/10.4.0"
"IOS","iOS 4","","Mercury3/4.3.1 CFNetwork/485.13.9 Darwin/11.0.0"
"IOS","iOS 5","","Mercury3/5.2 CFNetwork/548.0.4 Darwin/11.0.0"
"IOS","iOS 4","","Million%20HD%20WPs/8.80.1 CFNetwork/485.13.9 Darwin/11.0.0"
"IOS","iOS 5","","Million%20HD%20WPs/8.80.1 CFNetwork/548.0.4 Darwin/11.0.0"
"IOS","iOS 5","","Million%20HD%20WPs/8.80.1 CFNetwork/548.1.4 Darwin/11.0.0"
"IOS","iOS 4","","Million%20WPs/8.10.1 CFNetwork/485.2 Darwin/10.3.1"
"IOS","iOS 4","","MobileRSSFree/3.1.2 CFNetwork/485.10.2 Darwin/10.3.1"
"IOS","iOS 5","","MobileRSSFree/3.4 CFNetwork/548.1.4 Darwin/11.0.0"
"IOS","iOS 3","","MobileSafari/528.16 CFNetwork/459 Darwin/10.0.0d3"
"IOS","iOS 4","","MobileSafari/6531.22.7 CFNetwork/485.10.2 Darwin/10.3.1"
"IOS","iOS 4","","MobileSafari/6531.22.7 CFNetwork/485.2 Darwin/10.3.1"
"IOS","iOS 4","","MobileSafari/6533.18.5 CFNetwork/485.12.30 Darwin/10.4.0"
"IOS","iOS 4","","MobileSafari/6533.18.5 CFNetwork/485.12.7 Darwin/10.4.0"
"IOS","iOS 4","","MobileSafari/6533.18.5 CFNetwork/485.13.9 Darwin/11.0.0"
"IOS","iOS 5","","MobileSafari/7534.48.3 CFNetwork/548.0.3 Darwin/11.0.0"
"IOS","iOS 5","","MobileSafari/7534.48.3 CFNetwork/548.0.4 Darwin/11.0.0"
"IOS","iOS 5","","MobileSafari/7534.48.3 CFNetwork/548.1.4 Darwin/11.0.0"
"IOS","iOS 5","","Perfect%20Browser-iPad/4.0 CFNetwork/548.1.4 Darwin/11.0.0"
"IOS","iOS 4","","Perfect%20Browser/5.1 CFNetwork/485.2 Darwin/10.3.1"
"IOS","iOS 5","","Perfect%20Browser/6.3 CFNetwork/548.0.4 Darwin/11.0.0"
"IOS","iOS 4","","Pics4Facebook/8.00.1 CFNetwork/485.10.2 Darwin/10.3.1"
"IOS","iOS 3","","picSearch/2.0 CFNetwork/459 Darwin/10.0.0d3"
"IOS","iOS 4","","picSearch/2.0 CFNetwork/485.10.2 Darwin/10.3.1"
"IOS","iOS 4","","picSearch/2.0 CFNetwork/485.2 Darwin/10.3.1"
"IOS","iOS 5","","Readability/1.0.3 CFNetwork/548.1.4 Darwin/11.0.0"
"IOS","iOS 5","","SecretImagesApp/1.0.2 CFNetwork/548.0.4 Darwin/11.0.0"
"IOS","iOS 5","","SecretImagesApp/1.0.3 CFNetwork/548.1.4 Darwin/11.0.0"
"IOS","iOS 5","","SexyShelves/9.02.1 CFNetwork/548.1.4 Darwin/11.0.0"
"IOS","iOS 5","","SimpleRSS/1.0.1 CFNetwork/548.1.4 Darwin/11.0.0"
"IOS","iOS 3","","WallpaperGenerator/1.2 CFNetwork/459 Darwin/10.0.0d3"
"IOS","iOS 4","","WOW%20WPs/8.80.1 CFNetwork/485.13.9 Darwin/11.0.0"
"IOS","iOS 4","","WOW%20WPs/9.26.1 CFNetwork/485.12.30 Darwin/10.4.0"
"IOS","iOS 4","","WOW%20WPs/9.26.1 CFNetwork/485.12.7 Darwin/10.4.0"
"IOS","iOS 5","","WOW%20WPs/9.26.1 CFNetwork/548.0.4 Darwin/11.0.0"
"IOS","iOS 5","","WOW%20WPs/9.26.1 CFNetwork/548.1.4 Darwin/11.0.0"
"IOS","iOS 4","","ysearch2/3.0.1 CFNetwork/485.12.30 Darwin/10.4.0"
"IOS","iOS 4","","AtomicBrowser/5.5.1 CFNetwork/485.13.9 Darwin/11.0.0"
"IOS","iOS 4","","AtomicBrowser/5.9.0 CFNetwork/485.13.9 Darwin/11.0.0"
"IOS","iOS 5","","AtomicBrowser/5.9.0 CFNetwork/548.0.3 Darwin/11.0.0"
"IOS","iOS 5","","AtomicBrowser/6.0.1 CFNetwork/548.0.4 Darwin/11.0.0"
"IOS","iOS 5","","AtomicBrowser/6.0.1 CFNetwork/548.1.4 Darwin/11.0.0"
"IOS","iOS 4","","Reeder/1.2 CFNetwork/485.12.7 Darwin/10.4.0"
"IOS","iOS 4","","Reeder/1.2.1 CFNetwork/485.12.7 Darwin/10.4.0"
"IOS","iOS 4","","Reeder/1.3 CFNetwork/485.12.7 Darwin/10.4.0"
"IOS","iOS 4","","Reeder/1.4.1 CFNetwork/485.13.9 Darwin/11.0.0"
"IOS","iOS 5","","Reeder/1.5.3 CFNetwork/548.0.3 Darwin/11.0.0"
"IOS","iOS 5","","Reeder/1.5.4 CFNetwork/548.0.4 Darwin/11.0.0"
"IOS","iOS 5","","Reeder/1.5.5 CFNetwork/548.1.4 Darwin/11.0.0"
"IOS","iOS 4","","Reeder/2.1.2 CFNetwork/485.10.2 Darwin/10.3.1"
"IOS","iOS 5","","Reeder/2.5.3 CFNetwork/548.0.3 Darwin/11.0.0"
"IOS","iOS 5","","Reeder/2.5.4 CFNetwork/548.0.4 Darwin/11.0.0"
"IOS","iOS 5","","Reeder/2.5.4 CFNetwork/548.1.4 Darwin/11.0.0"
