"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; generic) AppleWebKit/535.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; hu-hu; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; it-it; SonyEricssonLT18i Build/4.0.2.A.0.42) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; ja-jp; SonyEricssonSO-01C Build/4.0.1.C.1.21) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; ja-jp; SonyEricssonSO-01C Build/4.0.1.C.1.21) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; ko-kr; LG-SU660 Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 NAVER(inapp; search; 101; 3.1.6)"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; nl-nl; HTC EVO 3D X515m Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; nl-nl; HTC_Sensation_Z710e Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; ru-ru; HTC Sensation Z710e Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; zh-hk; SonyEricssonLT18i Build/4.0.2.A.0.58) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; zh-tw; SonyEricssonLT15i Build/4.0.2.A.0.62) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4; zh-tw; SonyEricssonMT15i Build/4.0.2.A.0.42) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4;en-us; DROID X2 Build/4.5.1A-DTN-150-30) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Mozilla/5.0 (Linux; U; Android 2.3.4;en-us; DROID3 Build/5.5.1_84_D3G-55) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; ar-ae; GT-N7000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; da-dk; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; de-de; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; de-de; HTC Desire Build/MIUI) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; de-de; HTC_DesireHD Build/GRJ90) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; de-de; Optimus 2X Build/Roadrunner 1.9.9 RE beta) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-au; GT-I9000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-au; GT-I9100T Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-au; GT-S5830 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-au; HTC Desire S Build/GRJ90) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-ca; MOT-XT910 Build/6.5.1_73_SLC-24) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-ca; MOT-XT910 Build/6.5.1_73_SLC-24) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-ca; SAMSUNG-SGH-I927R Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-ca; SGH-I727R Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-ca; SGH-T679M Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-ca; SGH-T679M Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-ca; SGH-T989D Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-ca; SGH-T989D Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb; Desire_A8181 Build/GRJ90) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb; GT-N7000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb; HTC Desire HD 3.13.161.3 Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb; HTC Desire HD A9191 Build/GRJ90) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb; HTC Desire HD A9191 Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb; HTC/DesireS/2.10.161.3 Build/GRJ90) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb; HTC_DesireHD Build/GRJ90) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb; HTC_DesireHD Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb; HTC_DesireHD_A9191 Build/GRJ90) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb; HTC_DesireHD_A9191 Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb; HTC_DesireS_S510e Build/GRJ90) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb; HTC_IncredibleS_S710e Build/GRJ90) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb; HTC_WildfireS_A510e Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb; SAMSUNG GT-S5830/S5830BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-ie; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-ie; HTC/DesireS/2.10.161.3 Build/GRJ90) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-ie; HTC_DesireHD_A9191 Build/GRJ90) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-ie; HTC_DesireHD_A9191 Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-se; HTC_DesireHD_A9191 Build/GRJ90) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; ADR6400L Build/FRG83D) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; DROID RAZR 4G Build/6.5.1-73_DHD-11_M1-2) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; DROID RAZR 4G Build/6.5.1-73_DHD-11_M1-2) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; DROID RAZR Build/6.5.1-73_DHD-11_M1-2) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; DROID X2 Build/4.5.1A-DTN-200-18) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; LG-P930/V10j Build/GRJ90) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; M865 Build/HuaweiM865) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; M886 Build/HuaweiM886) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; Milestone X Build/4.5.1_57_MX2-34) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; Motorola Electrify Build/4.5.1A_SUN_USC_19.0) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; Motorola Electrify Build/4.5.1A_SUN_USC_19.0) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; N860 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; PC36100 Build/GRJ90) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; PC36100 Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; PG86100 Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; SAMSUNG-SGH-I727 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; SAMSUNG-SGH-I727 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; SAMSUNG-SGH-I897 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; SCH-I405 4G Build/EI2) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; SCH-I500 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; SCH-I500 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; SCH-I800 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; SCH-I800 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; SGH-T679 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; SPH-M820-BST Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; Sprint APA9292KT Build/GRJ90) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; Sprint APA9292KT Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; VS920 4G Build/GRJ90) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; XT603 Build/5.5.1Q-117_PAX-33) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; YP-G70 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; es-es; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; es-es; HTC_DesireS-orange-LS Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; es-es; SAMSUNG GT-S5830/S5830BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; es-es; U8650 Build/HuaweiU8660) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; fa-fa; GT-I9001 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; fi-fi; Blade Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; fr-fr; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; it-it; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; ja-jp; F-05D Build/F0001) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; ja-jp; ISW11F Build/FGK500) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; nl-nl; GT-I9001 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; pl-gb; HTC Sensation XL with Beats Audio X315e Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; pl-pl; HTC_DesireHD_A9191 Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; pt-pt; U8510 w/ M.E.R. Build/HuaweiU8510) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; ru-ru; ALCATEL_one_touch_918D Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; ru-ru; GT-I9000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; ru-ru; HTC_IncredibleS_S710e Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; sv-se; ZTE-SKATE Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; vi-vn; HTC_DesireHD_A9191 Build/GRJ90) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; zh-cn; MB525 Build/MIUI) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; zh-hk; GT-I9003 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Mozilla/5.0 (Linux; U; Android 2.3.5; zh-tw; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; ar-ae; GT-N7000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; cs-cz; GT-N7000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-; SAMSUNG-SGH-I717 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-au; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-au; GT-S5830 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-ca; SGH-I717D Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-gb; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-gb; GT-N7000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-gb; GT-N7000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-gb; Nexus One Build/GRK39F) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; DROID RAZR 4G Build/6.5.1-167_DHD-14_M2-5) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; DROID RAZR 4G Build/6.5.1-167_DHD-14_M2-5) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; DROID RAZR 4G Build/6.5.1-167_DHD-14_M3-8) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; DROID RAZR Build/6.5.1-167_DHD-14_M2-5) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; DROID RAZR Build/6.5.1-167_DHD-14_M3-8) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; DROID4 4G Build/6.5.1_167_DR4-1_M1-215) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; e1101_v73_jbl1ctp_a515 Build/GRK39F) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; GT-I9100G Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; GT-N7000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; GT-P1000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; M865 Build/HuaweiM865) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; M865 Build/HuaweiM865) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.6","Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; M886 Build/HuaweiM886) AppleWebKit/533.1 (KHTML"
