"robot","CloudFlare-AlwaysOnline","Mozilla/5.0 (compatible; CloudFlare-AlwaysOnline/1.0; +http://www.cloudflare.com/always-online) AppleWebKit/534.34"
"robot","CloudServerMarketSpider","Mozilla/5.0 (compatible; CloudServerMarketSpider/1.0; +http://www.cloudservermarket.com/spider.html)"
"robot","CMS Crawler","Mozilla/4.0 (CMS Crawler: http://www.cmscrawler.com)"
"robot","coccoc","coccoc"
"robot","coccoc","coccoc/1.0 ()"
"robot","coccoc","coccoc/1.0 (http://help.coccoc.vn/)"
"robot","coccoc","coccoc/1.0 (http://help.coccoc.com/)"
"robot","coccoc","Mozilla/5.0 (compatible; coccoc/1.0; +http://help.coccoc.com/)"
"robot","Combine","Combine/3 http://combine.it.lth.se/"
"robot","COMODOSpider","Comodo-Certificates-Spider"
"robot","COMODOSpider","Comodo SSL Checker"
"robot","COMODOSpider","COMODOspider/Nutch-1.0"
"robot","COMODOSpider","COMODOSpider/Nutch-1.2"
"robot","Company News Search engine","CorporateNewsSearchEngine/Nutch-1.7 (http://pibs.co/news-search-engine)"
"robot","CompSpyBot","Mozilla/5.0 (compatible; CompSpyBot/1.0; +http://www.compspy.com/spider.html)"
"robot","contentDetection","Crawler powered by contentDetection (www.mindup.de)"
"robot","ConveraCrawler","ConveraMultiMediaCrawler/0.1 (+http://www.authoritativeweb.com/crawl)"
"robot","ConveraCrawler","ConveraCrawler/0.9d (+http://www.authoritativeweb.com/crawl)"
"robot","ConveraCrawler","ConveraCrawler/0.9e (+http://www.authoritativeweb.com/crawl)"
"robot","copyright sheriff","copyright sheriff (+http://www.copyrightsheriff.com/)"
"robot","CorpusCrawler","CorpusCrawler 2.0.0 (http://corpora.fi.muni.cz/crawler/)"
"robot","CorpusCrawler","CorpusCrawler 2.0.8 (http://corpora.fi.muni.cz/crawler/)"
"robot","CorpusCrawler","CorpusCrawler 2.0.9 (http://corpora.fi.muni.cz/crawler/)"
"robot","CorpusCrawler","CorpusCrawler 2.0.10 (http://corpora.fi.muni.cz/crawler/)"
"robot","CorpusCrawler","CorpusCrawler 2.0.15 (http://corpora.fi.muni.cz/crawler/)"
"robot","CorpusCrawler","CorpusCrawler 2.0.12 (http://corpora.fi.muni.cz/crawler/)"
"robot","CorpusCrawler","CorpusCrawler 2.0.13 (http://corpora.fi.muni.cz/crawler/)"
"robot","CorpusCrawler","CorpusCrawler 2.0.14 (http://corpora.fi.muni.cz/crawler/)"
"robot","CorpusCrawler","CorpusCrawler 2.0.22 (http://corpora.fi.muni.cz/crawler/);Project:CzCorpus"
"robot","CorpusCrawler","CorpusCrawler 2.0.24 (http://corpora.fi.muni.cz/crawler/);Project:CzCorpus"
"robot","CorpusCrawler","CorpusCrawler 2.0.25 (http://corpora.fi.muni.cz/crawler/);Project:CzCorpus"
"robot","CorpusCrawler","CorpusCrawler 2.0.17 (http://corpora.fi.muni.cz/crawler/);Project:CzCorpus"
"robot","CorpusCrawler","CorpusCrawler 2.0.19 (http://corpora.fi.muni.cz/crawler/);Project:CzCorpus"
"robot","CorpusCrawler","CorpusCrawler 2.0.20 (http://corpora.fi.muni.cz/crawler/);Project:CzCorpus"
"robot","CorpusCrawler","CorpusCrawler 2.0.21 (http://corpora.fi.muni.cz/crawler/);Project:CzCorpus"
"robot","Covario-IDS","Covario-IDS/1.0 (Covario; http://www.covario.com/ids; support at covario dot com)"
"robot","Covario-IDS","CovarioIDS/1.1 (http://www.covario.com/ids; support at covario dot com)"
"robot","crawler for netopian","crawler for netopian (http://www.netopian.co.uk/)"
"robot","Crawler4j","crawler4j (http://code.google.com/p/crawler4j/)"
"robot","CrazyWebCrawler-Spider","crazywebcrawler 0.9.0, http://www.crazywebcrawler.com"
"robot","Crowsnest","Crowsnest/0.5 (+http://www.crowsnest.tv/)"
"robot","csci_b659","csci_b659/0.13"
"robot","Curious George","Curious George - www.analyticsseo.com/crawler"
"robot","DataFountains","DataFountains/Dmoz Downloader (http://ivia.ucr.edu/useragents.shtml)"
"robot","DataFountains","DataFountains/DMOZ Feature Vector Corpus Creator (http://ivia.ucr.edu/useragents.shtml)"
"robot","datagnionbot","datagnionbot (+http://www.datagnion.com/bot.html)"
"robot","DataparkSearch","DataparkSearch/4.40.1 (+http://www.dataparksearch.org/)"
"robot","Daumoa","Mozilla/4.0 (compatible; MSIE is not me; DAUMOA/1.0.0; DAUM Web Robot; Daum Communications Corp., Korea)"
"robot","Daumoa","Mozilla/4.0 (compatible; MSIE is not me; DAUMOA/1.0.1; DAUM Web Robot; Daum Communications Corp., Korea)"
"robot","Daumoa","Mozilla/4.0 (compatible; MSIE enviable; DAUMOA/1.0.1; DAUM Web Robot; Daum Communications Corp., Korea; +http://ws.daum.net/aboutkr.html)"
"robot","Daumoa","Mozilla/4.0 (compatible; MSIE enviable; DAUMOA 2.0; DAUM Web Robot; Daum Communications Corp., Korea; +http://ws.daum.net/aboutkr.html)"
"robot","Daumoa","Mozilla/5.0 (compatible; MSIE or Firefox mutant; not on Windows server; +http://ws.daum.net/aboutWebSearch.html) Daumoa/2.0"
"robot","Daumoa","Mozilla/5.0 (compatible; MSIE or Firefox mutant; not on Windows server; +http://ws.daum.net/aboutWebSearch.html) Daumoa/3.0"
"robot","Daumoa","Mozilla/5.0 (compatible; MSIE or Firefox mutant; not on Windows server; + http://tab.search.daum.net/aboutWebSearch.html) Daumoa/3.0"
"robot","Daumoa","Mozilla/5.0 (compatible; MSIE or Firefox mutant; not on Windows server;) Daumoa/4.0"
"robot","DBLBot","Mozilla/5.0 (compatible; DBLBot/1.0; +http://www.dontbuylists.com/)"
"robot","DCPbot","Mozilla/5.0 (compatible; DCPbot/1.0; +http://domains.checkparams.com/)"
"robot","DCPbot","Mozilla/5.0 (compatible; DCPbot/1.1; +http://domains.checkparams.com/)"
"robot","DealGates Bot","DealGates Bot/1.1 by Luc Michalski (http://spider.dealgates.com/bot.html)"
"robot","del.icio.us-thumbnails","Mozilla/5.0 (compatible; del.icio.us-thumbnails/1.0; FreeBSD) KHTML/4.3.2 (like Gecko)"
"robot","del.icio.us-thumbnails","del.icio.us-thumbnails/1.0 Mozilla/5.0 (compatible; Konqueror/3.4; FreeBSD) KHTML/3.4.2 (like Gecko)"
"robot","DepSpid","Mozilla/4.0 (compatible; DepSpid/5.07; +http://about.depspid.net)"
"robot","DepSpid","depspid - the dependency spider"
"robot","DepSpid","Mozilla/4.0 (compatible; DepSpid/5.10; +http://about.depspid.net)"
"robot","DepSpid","Mozilla/4.0 (compatible; DepSpid/5.24; +http://about.depspid.net)"
"robot","DepSpid","Mozilla/4.0 (compatible; DepSpid/5.25; +http://about.depspid.net)"
"robot","DepSpid","Mozilla/4.0 (compatible; DepSpid/5.26; +http://about.depspid.net)"
"robot","discoverybot","mozilla/5.0 (compatible; discobot/1.1; +http://discoveryengine.com/discobot.html)"
"robot","discoverybot","Mozilla/5.0 (compatible; discobot/1.0; +http://discoveryengine.com/discobot.html)"
"robot","discoverybot","Mozilla/5.0 (compatible; discobot/2.0; +http://discoveryengine.com/discobot.html)"
"robot","discoverybot","Mozilla/5.0 (compatible; discoverybot/2.0; +http://discoveryengine.com/discoverybot.html)"
"robot","DKIMRepBot","Mozilla/5.0 (compatible; DKIMRepBot/1.0; +http://www.dkim-reputation.org)"
"robot","dlcbot","Mozilla/5.0 (compatible; dlcbot/0.1; +http://www.drlinkcheck.com/)"
"robot","dlvr.it","dlvr.it/1.0 (+http://dlvr.it/) Mozilla/5.0"
"robot","Dlvr.it/1.0","Dlvr.it/1.0 (http://dlvr.it/)"
"robot","DNS-Digger-Explorer","Mozilla/5.0 (compatible; DNS-Digger-Explorer/1.0; +http://www.dnsdigger.com)"
"robot","DomainAppender","Mozilla/5.0 (compatible; DomainAppender /1.0; +http://www.profound.net/domainappender)"
"robot","DomainDB","Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0; DomainDB-1.1; http://domaindb.com/crawler/)"
"robot","Dot TK - spider","Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.5) Gecko/2010033101 Gentoo Firefox/3.0.5 (Dot TK - spider 3.0)"
"robot","DotBot","Mozilla/5.0 (compatible; DotBot/1.1; http://www.dotnetdotcom.org/, crawler@dotnetdotcom.org)"
"robot","DotBot","Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)"
"robot","dotSemantic","Mozilla/5.0 (compatible; dotSemantic/1.0; +http://www.dotsemantic.org)"
"robot","DripfeedBot","Mozilla/5.0 (compatible; DripfeedBot/2.0; +http://dripfeedbookmark.com/bot.html"
"robot","drupact","drupact/0.7; http://www.arocom.de/drupact"
"robot","DuckDuckBot","DuckDuckBot/1.0; (+http://duckduckgo.com/duckduckbot.html)"
"robot","DuckDuckBot","DuckDuckPreview/1.0; (+http://duckduckgo.com/duckduckpreview.html)"
"robot","e-SocietyRobot","e-SocietyRobot(http://www.yama.info.waseda.ac.jp/~yamana/es/)"
"robot","EasouSpider","Mozilla/5.0 (compatible; EasouSpider; +http://www.easou.com/search/spider.html)"
"robot","EasyBib AutoCite","EasyBib AutoCite (http://content.easybib.com/autocite/)"
"robot","eCairn-Grabber","eCairn-Grabber/1.0 (+http://ecairn.com/grabber) curl/7.15"
"robot","eCommerceBot","eCommerceBot (http://www.ehandel.se/botinfo.html)"
"robot","EDI","EDI/1.6.5 (Edacious & Intelligent Web Robot, Daum Communications Corp.)"
"robot","EDI","Mozilla/4.0 (compatible; EDI/1.6.6; Edacious & Intelligent Web Robot; Daum Communications Corp., Korea)"
"robot","EDI","Mozilla/4.0 (compatible; MSIE is not me; EDI/1.6.6; Edacious & Intelligent Web Robot; Daum Communications Corp., Korea)"
"robot","EdisterBot","EdisterBot (http://www.edister.com/bot.html)"
"robot","egothor","egothor/8.0f (+http://ego.ms.mff.cuni.cz/)"
"robot","egothor","Mozilla/5.0 (compatible; egothor/8.0g; +http://ego.ms.mff.cuni.cz/)"
"robot","egothor","Mozilla/5.0 (compatible; egothor/11.0d; +http://ego.ms.mff.cuni.cz/)"
"robot","egothor","Mozilla/5.0 (compatible; egothor/11.0d; +https://kocour.ms.mff.cuni.cz/ego/)"
"robot","egothor","Mozilla/5.0 (compatible; egothor/12.0rc-2; +http://ego.ms.mff.cuni.cz/)"
"robot","ejupiter.com","ejupiter.com"
"robot","ejupiter.com","crawler43.ejupiter.com"
"robot","Embedly","Mozilla/5.0 (compatible; Embedly/0.2; +http://support.embed.ly/)"
"robot","emefgebot","Mozilla/5.0 (compatible; emefgebot/beta; +http://emefge.de/bot.html)"
"robot","emefgebot","emefgebot/beta (+http://emefge.de/bot.html)"
"robot","EnaBot","EnaBot/1.1 (http://www.enaball.com/crawler.html)"
"robot","EnaBot","EnaBot/1.2 (http://www.enaball.com/crawler.html)"
"robot","Enterprise_Search","Enterprise_Search/1.00.143;MSSQL (http://www.innerprise.net/es-spider.asp)"
"robot","envolk","envolk/1.7 (+http://www.envolk.com/envolkspiderinfo.html)"
"robot","Esribot","Mozilla/5.0 (compatible; Esribot/1.0; http://www.esrihu.hu/)"
"robot","EuripBot","EuripBot/1.1 (+http://www.eurip.com) GetRobots"
"robot","EuripBot","EuripBot/2.0 (+http://www.eurip.com) GetRobots"
"robot","Eurobot","Eurobot/1.1 (http://eurobot.ayell.eu)"
"robot","Eurobot","Eurobot/1.2 (http://eurobot.ayell.eu)"
"robot","EventGuruBot","Mozilla/5.0 (compatible; EventGuruBot/1.0; +http://www.eventguru.com/spider.html)"
"robot","EveryoneSocialBot","Mozilla/5.0 (compatible; EveryoneSocialBot/1.0; support@everyonesocial.com http://everyonesocial.com/)"
"robot","EvriNid","Mozilla/5.0 (compatible; Evrinid Iudex 1.0.0; +http://www.evri.com/evrinid)"
"robot","Exabot","Mozilla/5.0 (compatible; Exabot/3.0; +http://www.exabot.com/go/robot)"
"robot","Exabot","Mozilla/5.0 (compatible; Exabot-Images/3.0; +http://www.exabot.com/go/robot)"
"robot","Exabot","Mozilla/5.0 (compatible; Exabot/3.0 (BiggerBetter); +http://www.exabot.com/go/robot)"
"robot","Exabot","Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.5 (like Gecko) (Exabot-Thumbnails)"
"robot","Exabot","Mozilla/5.0 (compatible; ExaleadCloudview/6;)"
"robot","Exabot","Mozilla/5.0 (compatible; ExaleadCloudView/5;)"
"robot","ExactSEEK","exactseek.com"
"robot","ExB Language Crawler","ExB Language Crawler 2.1.5 (+http://www.exb.de/crawler)"
"robot","ExB Language Crawler","ExB Language Crawler 2.1.2 (+http://www.exb.de/crawler)"
"robot","ExB Language Crawler","ExB Language Crawler 2.1.1 (+http://www.exb.de/crawler)"
"robot","Experibot","Experibot_v1 (https://dl.dropboxusercontent.com/u/8024465/site/Info.html)"
"robot","Ezooms","Mozilla/5.0 (compatible; Ezooms/1.0; ezooms.bot@gmail.com)"
"robot","Ezooms","Mozilla/5.0 (compatible; Ezooms/1.0; help@moz.com)"
"robot","FacebookExternalHit","facebookexternalhit/1.0 (+http://www.facebook.com/externalhit_uatext.php)"
"robot","FacebookExternalHit","facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)"
"robot","facebookplatform","facebookplatform/1.0 (+http://developers.facebook.com)"
"robot","factbot","Factbot 1.09"
"robot","factbot","Factbot 1.09 (see http://www.factbites.com/webmasters.php)"
"robot","FairShare","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1 + FairShare-http://fairshare.cc)"
"robot","Falconsbot","Mozilla/5.0 (compatible; Falconsbot; +http://iws.seu.edu.cn/services/falcons/contact_us.jsp)"
"robot","Falconsbot","Mozilla/5.0 (compatible; Falconsbot; +http://ws.nju.edu.cn/falcons/)"
"robot","FAST Enterprise Crawler","FAST Enterprise Crawler/6.4 (crawler@fast.no)"
"robot","FAST Enterprise Crawler","FAST Enterprise Crawler 6 used by FAST (jim.mosher@fastsearch.com)"
"robot","FAST Enterprise Crawler","FAST Enterprise Crawler 6 used by Virk.dk - udvikling (thomas.bentzen@capgemini.com)"
"robot","FAST MetaWeb Crawler","FAST MetaWeb Crawler (helpdesk at fastsearch dot com)"
"robot","fastbot crawler","fastbot crawler beta 2.0 (+http://www.fastbot.de)"
"robot","fastbot crawler","fastbot.de crawler 2.0 beta (http://www.fastbot.de)"
"robot","FauBot","Mozilla/5.0 (FauBot/0.1; +http://buzzvolume.com/fau/)"
"robot","favorstarbot","favorstarbot/1.0 (+http://favorstar.com/bot.html)"
"robot","FeedCatBot","FeedCatBot/3.0 (+http://www.feedcat.net/)"
"robot","FeedFinder/bloggz.se","Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0; FeedFinder-2.0; http://bloggz.se/crawler)"
"robot","Feedly","FeedlyBot/1.0 (http://feedly.com)"
"robot","Feedly","Feedly/1.0 (+http://www.feedly.com/fetcher.html; like FeedFetcher-Google)"
"robot","Fetch-Guess","Fetch/2.0a (CMS Detection/Web/SEO analysis tool, see http://guess.scritch.org)"
"robot","Findexa Crawler","Findexa Crawler (http://www.findexa.no/gulesider/article26548.ece)"
"robot","findlinks","findlinks/1.1.5-beta7 (+http://wortschatz.uni-leipzig.de/findlinks/)"
"robot","findlinks","findlinks/1.1.6-beta4 (+http://wortschatz.uni-leipzig.de/findlinks/)"
"robot","findlinks","findlinks/1.1.6-beta5 (+http://wortschatz.uni-leipzig.de/findlinks/)"
"robot","findlinks","findlinks/2.0 (+http://wortschatz.uni-leipzig.de/findlinks/)"
"robot","findlinks","findlinks/1.1.6-beta6 (+http://wortschatz.uni-leipzig.de/findlinks/)"
"robot","findlinks","findlinks/2.0.1 (+http://wortschatz.uni-leipzig.de/findlinks/)"
"robot","findlinks","findlinks/1.1.6-beta1 (+http://wortschatz.uni-leipzig.de/findlinks/)"
"robot","findlinks","findlinks/1.1.6-beta2 (+http://wortschatz.uni-leipzig.de/findlinks/)"
"robot","findlinks","findlinks/1.1.6-beta1 (+http://wortschatz.uni-leipzig.de/findlinks/; YaCy 0.1; yacy.net)"
"robot","findlinks","findlinks/1.1.6-beta3 (+http://wortschatz.uni-leipzig.de/findlinks/)"
"robot","findlinks","findlinks/2.0.2 (+http://wortschatz.uni-leipzig.de/findlinks/)"
"robot","findlinks","findlinks/2.0.4 (+http://wortschatz.uni-leipzig.de/findlinks/)"
"robot","findlinks","findlinks/1.1.3-beta9 (+http://wortschatz.uni-leipzig.de/findlinks/)"
"robot","findlinks","findlinks/2.0.9 (+http://wortschatz.uni-leipzig.de/findlinks/)"
"robot","findlinks","findlinks/2.1 (+http://wortschatz.uni-leipzig.de/findlinks/)"
"robot","findlinks","findlinks/2.1.3 (+http://wortschatz.uni-leipzig.de/findlinks/)"
"robot","findlinks","findlinks/2.1.5 (+http://wortschatz.uni-leipzig.de/findlinks/)"
"robot","findlinks","findlinks/2.2 (+http://wortschatz.uni-leipzig.de/findlinks/)"
"robot","findlinks","findlinks/2.0.5 (+http://wortschatz.uni-leipzig.de/findlinks/)"
"robot","findlinks","findlinks/2.5 (+http://wortschatz.uni-leipzig.de/findlinks/)"
"robot","findlinks","findlinks/2.6 (+http://wortschatz.uni-leipzig.de/findlinks/)"
"robot","firmilybot","Mozilla/5.0 (compatible; firmilybot/0.3; +http://www.firmily.com/bot.php"
"robot","Flatland Industries Web Spider","flatlandbot/baypup (Flatland Industries Web Spider; http://www.flatlandindustries.com/flatlandbot; jason@flatlandindustries.com)"
"robot","flatlandbot","great-plains-web-spider/gpws (Flatland Industries Web Spider; http://www.flatlandindustries.com/flatlandbot.php; jason@flatlandindustries.com)"
"robot","flatlandbot","great-plains-web-spider/flatlandbot (Flatland Industries Web Robot; http://www.flatlandindustries.com/flatlandbot.php; jason@flatlandindustries.com)"
"robot","flatlandbot","flatlandbot/flatlandbot (Flatland Industries Web Spider; http://www.flatlandindustries.com/flatlandbot.php; jason@flatlandindustries.com)"
"robot","flatlandbot","great-plains-web-spider/flatlandbot (Flatland Industries Web Spider; http://www.flatlandindustries.com/flatlandbot.php; jason@flatlandindustries.com)"
"robot","FlightDeckReportsBot","FlightDeckReportsBot/2.0 (http://www.flightdeckreports.com/pages/bot)"
"robot","FlipboardProxy","Mozilla/5.0 (compatible; FlipboardProxy/1.1; +http://flipboard.com/browserproxy)"
"robot","FlipboardProxy","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.6; en-US; rv:1.9.2) Gecko/20100115 Firefox/3.6 (FlipboardProxy/0.0.5; +http://flipboard.com/browserproxy)"
"robot","FlipboardProxy","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.6; en-US; rv:1.9.2) Gecko/20100115 Firefox/3.6 (FlipboardProxy/1.1; +http://flipboard.com/browserproxy)"
"robot","FlipboardProxy","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.6; en-US; rv:1.9.2) Gecko/20100115 Firefox/3.6 (FlipboardProxy/2.0; +http://flipboard.com/browserproxy)"
"robot","FlipboardProxy","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:28.0) Gecko/20100101 Firefox/28.0 (FlipboardProxy/1.1; +http://flipboard.com/browserproxy)"
"robot","Flocke bot","http://www.uni-koblenz.de/~flocke/robot-info.txt"
"robot","FollowSite Bot","FollowSite Bot ( http://www.followsite.com/bot.html )"
"robot","Fooooo_Web_Video_Crawl","Mozilla/4.0 (compatible; Fooooo_Web_Video_Crawl http://fooooo.com/bot.html)"
"robot","Forschungsportal","Forschungsportal/0.8-dev (Testinstallation; http://www.forschungsportal.net/; fpcrawler@rrzn.uni-hannover.de)"
"robot","Francis","Francis/2.0 (francis@neomo.de http://www.neomo.de/pages/crawler.php)"
"robot","FreeWebMonitoring SiteChecker","FreeWebMonitoring SiteChecker/0.2 (+http://www.freewebmonitoring.com/bot.html)"
"robot","FunnelBack","Mozilla/5.0 (compatible; FunnelBack; http://cyan.funnelback.com/robot.html)"
"robot","FurlBot","Mozilla/4.0 compatible FurlBot/Furl Search 2.0 (FurlBot; http://www.furl.net; wn.furlbot@looksmart.net)"
"robot","FyberSpider","FyberSpider/1.2 (http://www.fybersearch.com/fyberspider.php)"
"robot","FyberSpider","FyberSpider/1.3 (http://www.fybersearch.com/fyberspider.php)"
"robot","g2crawler","g2Crawler (nobody@airmail.net)"
"robot","Gaisbot","Gaisbot/3.0+(robot@gais.cs.ccu.edu.tw;+http://gais.cs.ccu.edu.tw/robot.php)"
"robot","Gaisbot","Gaisbot/3.0+(robot06@gais.cs.ccu.edu.tw;+http://gais.cs.ccu.edu.tw/robot.php)"
"robot","Gallent Search Spider","Gallent Search Spider v1.4 Robot 3 (http://www.GallentSearch.com/robot)"
"robot","GarlikCrawler","GarlikCrawler/1.1 (http://garlik.com/, crawler@garik.com)"
"robot","GarlikCrawler","GarlikCrawler/1.1 (http://garlik.com/, crawler@garlik.com)"
"robot","GarlikCrawler","GarlikCrawler/1.2 (http://garlik.com/, crawler@garlik.com)"
"robot","GeliyooBot","Mozilla/5.0 (compatible; GeliyooBot/1.0beta; +http://www.geliyoo.com/)"
"robot","GeliyooBot","Mozilla/5.0 (compatible; GeliyooBot/1.0; +http://www.geliyoo.com/)"
"robot","genieBot","genieBot (wgao@genieknows.com)"
"robot","genieBot","genieBot ((http://64.5.245.11/faq/faq.html))"
"robot","Genieo Web filter","Mozilla/5.0 (compatible; Genieo/1.0 http://www.genieo.com/webfilter.html)"
"robot","Genieo Web filter","Mozilla/5.0 (compatible; Genieo/1.0 http://www.genieo.com/webfilter.html) AppEngine-Google; (+http://code.google.com/appengine; appid: s~natmacdevice)"
"robot","GeonaBot","GeonaBot/1.2; http://www.geona.com/"
"robot","Giant/1.0","Giant/1.0 (Openmaru bot; robot@openmaru.com)"
"robot","GigablastOpenSource","GigablastOpenSource/1"
"robot","GigablastOpenSource","GigablastOpenSource/1.0"
"robot","Gigabot","Gigabot/3.0 (http://www.gigablast.com/spider.html)"
"robot","Gigabot","Mozilla/5.0 (compatible; GigaBot/1.0; +http://www.gigablast.com/ )"
"robot","GingerCrawler","GingerCrawler/1.0 (Language Assistant for Dyslexics; www.gingersoftware.com/crawler_agent.htm; support at ginger software dot com)"
"robot","Girafabot","Mozilla/4.0 (compatible; MSIE 5.0; Windows NT; Girafabot; girafabot at girafa dot com; http://www.girafa.com)"
"robot","Girafabot","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 4.0; Girafabot; girafabot at girafa dot com; http://www.girafa.com)"
"robot","Girafabot","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.2; SV1; .NET CLR 1.1.4322; Girafabot [girafa.com])"
"robot","gocrawl","Googlebot (gocrawl v0.4)"
"robot","GOFORITBOT","GOFORITBOT ( http://www.goforit.com/about/ )"
"robot","gonzo","gonzo2[P] +http://www.suchen.de/faq.html"
"robot","gonzo","gonzo1[P] +http://www.suchen.de/faq.html"
"robot","gonzo","gonzo/1[P] (+http://www.suchen.de/faq.html)"
"robot","gonzo","gonzo2[p] (+http://www.suchen.de/faq.html)"
"robot","Googlebot","Googlebot-Image/1.0"
"robot","Googlebot","Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
"robot","Googlebot","Mediapartners-Google"
"robot","Googlebot","AdsBot-Google-Mobile (+http://www.google.com/mobile/adsbot.html) Mozilla (iPhone; U; CPU iPhone OS 3 0 like Mac OS X) AppleWebKit (KHTML, like Gecko) Mobile Safari"
